transaction_id,sender_id,receiver_id,amount,timestamp
TX_00039,ACC_SM_8,ACC_SM_TARGET,93.09,2025-01-01 17:00:00
TX_00040,ACC_SM_9,ACC_SM_TARGET,78.87,2025-01-01 18:00:00
TX_00041,ACC_SM_10,ACC_SM_TARGET,85.23,2025-01-01 19:00:00
TX_00042,ACC_SM_11,ACC_SM_TARGET,52.29,2025-01-01 20:00:00
TX_00043,ACC_SM_12,ACC_SM_TARGET,61.39,2025-01-01 21:00:00
TX_00044,ACC_SM_13,ACC_SM_TARGET,64.47,2025-01-01 22:00:00
TX_00045,ACC_SM_14,ACC_SM_TARGET,53.99,2025-01-01 23:00:00
TX_00046,ACC_SHELL_A,ACC_SHELL_B,1000.0,2025-01-01 09:00:00
TX_00047,ACC_SHELL_B,ACC_SHELL_C,990.0,2025-01-01 09:05:00
TX_00048,ACC_SHELL_C,ACC_SHELL_D,980.0,2025-01-01 09:10:00
TX_00049,ACC_COMPANY,ACC_EMP_0,2465.58,2025-01-31 09:00:00
TX_00050,ACC_COMPANY,ACC_EMP_1,2202.0,2025-01-31 09:00:00
TX_00051,ACC_COMPANY,ACC_EMP_2,2555.95,2025-01-31 09:00:00
TX_00052,ACC_COMPANY,ACC_EMP_3,3271.37,2025-01-31 09:00:00
TX_00053,ACC_COMPANY,ACC_EMP_4,2729.66,2025-01-31 09:00:00
TX_00054,ACC_COMPANY,ACC_EMP_5,2740.36,2025-01-31 09:00:00
TX_00055,ACC_COMPANY,ACC_EMP_6,2419.01,2025-01-31 09:00:00
TX_00056,ACC_COMPANY,ACC_EMP_7,2533.96,2025-01-31 09:00:00
TX_00057,ACC_COMPANY,ACC_EMP_8,3873.31,2025-01-31 09:00:00
TX_00058,ACC_COMPANY,ACC_EMP_9,3296.07,2025-01-31 09:00:00
TX_00059,ACC_COMPANY,ACC_EMP_10,3218.26,2025-01-31 09:00:00
TX_00060,ACC_COMPANY,ACC_EMP_11,2342.28,2025-01-31 09:00:00
TX_00061,ACC_COMPANY,ACC_EMP_12,3458.25,2025-01-31 09:00:00
TX_00062,ACC_COMPANY,ACC_EMP_13,2326.8,2025-01-31 09:00:00
TX_00063,ACC_COMPANY,ACC_EMP_14,2758.91,2025-01-31 09:00:00
TX_00064,ACC_COMPANY,ACC_EMP_15,3979.05,2025-01-31 09:00:00
TX_00065,ACC_COMPANY,ACC_EMP_16,3280.0,2025-01-31 09:00:00
TX_00066,ACC_COMPANY,ACC_EMP_17,3113.9,2025-01-31 09:00:00
TX_00067,ACC_COMPANY,ACC_EMP_18,3369.23,2025-01-31 09:00:00
TX_00068,ACC_COMPANY,ACC_EMP_19,3685.7,2025-01-31 09:00:00
TX_00069,ACC_USER_0,ACC_AMAZON,410.4,2025-01-03 09:00:00
TX_00070,ACC_USER_1,ACC_AMAZON,191.62,2025-01-03 09:00:00
TX_00071,ACC_USER_2,ACC_AMAZON,112.84,2025-01-03 09:00:00
TX_00072,ACC_USER_3,ACC_AMAZON,226.18,2025-01-03 09:00:00
TX_00073,ACC_USER_4,ACC_AMAZON,207.1,2025-01-03 09:00:00
TX_00074,ACC_USER_5,ACC_AMAZON,184.39,2025-01-03 09:00:00
TX_00075,ACC_USER_6,ACC_AMAZON,477.16,2025-01-03 09:00:00
TX_00076,ACC_USER_7,ACC_AMAZON,450.55,2025-01-03 09:00:00
TX_00077,ACC_USER_8,ACC_AMAZON,225.87,2025-01-03 09:00:00
TX_00078,ACC_USER_9,ACC_AMAZON,362.18,2025-01-03 09:00:00
TX_00079,ACC_USER_10,ACC_AMAZON,258.25,2025-01-03 09:00:00
TX_00080,ACC_USER_11,ACC_AMAZON,465.82,2025-01-03 09:00:00
TX_00081,ACC_USER_12,ACC_AMAZON,283.54,2025-01-03 09:00:00
TX_00082,ACC_USER_13,ACC_AMAZON,205.95,2025-01-03 09:00:00
TX_00083,ACC_USER_14,ACC_AMAZON,198.65,2025-01-03 09:00:00
TX_00084,ACC_USER_15,ACC_AMAZON,324.55,2025-01-03 09:00:00
TX_00085,ACC_USER_16,ACC_AMAZON,205.1,2025-01-03 09:00:00
TX_00086,ACC_USER_17,ACC_AMAZON,333.83,2025-01-03 09:00:00
TX_00087,ACC_USER_18,ACC_AMAZON,459.13,2025-01-03 09:00:00
TX_00088,ACC_USER_19,ACC_AMAZON,259.76,2025-01-03 09:00:00
TX_00089,ACC_USER_20,ACC_AMAZON,187.73,2025-01-03 09:00:00
TX_00090,ACC_USER_21,ACC_AMAZON,499.02,2025-01-03 09:00:00
TX_00091,ACC_USER_22,ACC_AMAZON,303.81,2025-01-03 09:00:00
TX_00092,ACC_USER_23,ACC_AMAZON,136.36,2025-01-03 09:00:00
TX_00093,ACC_USER_24,ACC_AMAZON,118.85,2025-01-03 09:00:00
TX_00094,ACC_USER_25,ACC_AMAZON,143.86,2025-01-03 09:00:00
TX_00095,ACC_USER_26,ACC_AMAZON,350.98,2025-01-03 09:00:00
TX_00096,ACC_USER_27,ACC_AMAZON,416.83,2025-01-03 09:00:00
TX_00097,ACC_USER_28,ACC_AMAZON,268.86,2025-01-03 09:00:00
TX_00098,ACC_USER_29,ACC_AMAZON,125.41,2025-01-03 09:00:00
TX_00099,ACC_GU_0,ACC_GATEWAY,176.32,2025-01-06 09:00:00
TX_00100,ACC_GATEWAY,ACC_MER_0,299.22,2025-01-06 09:02:00
TX_00101,ACC_GU_1,ACC_GATEWAY,205.82,2025-01-06 09:00:00
TX_00102,ACC_GATEWAY,ACC_MER_1,294.22,2025-01-06 09:02:00
TX_00103,ACC_GU_2,ACC_GATEWAY,272.16,2025-01-06 09:00:00
TX_00104,ACC_GATEWAY,ACC_MER_2,102.3,2025-01-06 09:02:00
TX_00105,ACC_GU_3,ACC_GATEWAY,244.14,2025-01-06 09:00:00
TX_00106,ACC_GATEWAY,ACC_MER_3,236.34,2025-01-06 09:02:00
TX_00107,ACC_GU_4,ACC_GATEWAY,207.39,2025-01-06 09:00:00
TX_00108,ACC_GATEWAY,ACC_MER_4,153.37,2025-01-06 09:02:00
TX_00109,ACC_GU_5,ACC_GATEWAY,228.19,2025-01-06 09:00:00
TX_00110,ACC_GATEWAY,ACC_MER_5,122.31,2025-01-06 09:02:00
TX_00111,ACC_GU_6,ACC_GATEWAY,186.95,2025-01-06 09:00:00
TX_00112,ACC_GATEWAY,ACC_MER_6,190.74,2025-01-06 09:02:00
TX_00113,ACC_GU_7,ACC_GATEWAY,290.76,2025-01-06 09:00:00
TX_00114,ACC_GATEWAY,ACC_MER_7,275.17,2025-01-06 09:02:00
TX_00115,ACC_GU_8,ACC_GATEWAY,152.68,2025-01-06 09:00:00
TX_00116,ACC_GATEWAY,ACC_MER_8,200.12,2025-01-06 09:02:00
TX_00117,ACC_GU_9,ACC_GATEWAY,135.73,2025-01-06 09:00:00
TX_00118,ACC_GATEWAY,ACC_MER_9,282.53,2025-01-06 09:02:00
TX_00119,ACC_GU_10,ACC_GATEWAY,274.1,2025-01-06 09:00:00
TX_00120,ACC_GATEWAY,ACC_MER_10,159.69,2025-01-06 09:02:00
TX_00121,ACC_GU_11,ACC_GATEWAY,227.79,2025-01-06 09:00:00
TX_00122,ACC_GATEWAY,ACC_MER_11,221.79,2025-01-06 09:02:00
TX_00123,ACC_GU_12,ACC_GATEWAY,130.57,2025-01-06 09:00:00
TX_00124,ACC_GATEWAY,ACC_MER_12,252.5,2025-01-06 09:02:00
TX_00125,ACC_GU_13,ACC_GATEWAY,207.88,2025-01-06 09:00:00
TX_00126,ACC_GATEWAY,ACC_MER_13,255.73,2025-01-06 09:02:00
TX_00127,ACC_GU_14,ACC_GATEWAY,206.07,2025-01-06 09:00:00
TX_00128,ACC_GATEWAY,ACC_MER_14,100.11,2025-01-06 09:02:00
TX_00129,ACC_GU_15,ACC_GATEWAY,164.83,2025-01-06 09:00:00
TX_00130,ACC_GATEWAY,ACC_MER_15,103.9,2025-01-06 09:02:00
TX_00131,ACC_GU_16,ACC_GATEWAY,285.82,2025-01-06 09:00:00
TX_00132,ACC_GATEWAY,ACC_MER_16,275.74,2025-01-06 09:02:00
TX_00133,ACC_GU_17,ACC_GATEWAY,266.33,2025-01-06 09:00:00
TX_00134,ACC_GATEWAY,ACC_MER_17,161.5,2025-01-06 09:02:00
TX_00135,ACC_GU_18,ACC_GATEWAY,111.59,2025-01-06 09:00:00
TX_00136,ACC_GATEWAY,ACC_MER_18,275.6,2025-01-06 09:02:00
TX_00137,ACC_GU_19,ACC_GATEWAY,289.39,2025-01-06 09:00:00
TX_00138,ACC_GATEWAY,ACC_MER_19,117.13,2025-01-06 09:02:00
TX_00139,ACC_GU_20,ACC_GATEWAY,197.2,2025-01-06 09:00:00
TX_00140,ACC_GATEWAY,ACC_MER_20,113.84,2025-01-06 09:02:00
TX_00141,ACC_GU_21,ACC_GATEWAY,252.12,2025-01-06 09:00:00
TX_00142,ACC_GATEWAY,ACC_MER_21,253.17,2025-01-06 09:02:00
TX_00143,ACC_GU_22,ACC_GATEWAY,125.68,2025-01-06 09:00:00
TX_00144,ACC_GATEWAY,ACC_MER_22,195.06,2025-01-06 09:02:00
TX_00145,ACC_GU_23,ACC_GATEWAY,209.96,2025-01-06 09:00:00
TX_00146,ACC_GATEWAY,ACC_MER_23,153.01,2025-01-06 09:02:00
TX_00147,ACC_GU_24,ACC_GATEWAY,274.49,2025-01-06 09:00:00
TX_00148,ACC_GATEWAY,ACC_MER_24,184.63,2025-01-06 09:02:00
TX_00149,ACC_GU_25,ACC_GATEWAY,142.36,2025-01-06 09:00:00
TX_00150,ACC_GATEWAY,ACC_MER_25,207.86,2025-01-06 09:02:00
TX_00151,ACC_GU_26,ACC_GATEWAY,245.99,2025-01-06 09:00:00
TX_00152,ACC_GATEWAY,ACC_MER_26,140.23,2025-01-06 09:02:00
TX_00153,ACC_GU_27,ACC_GATEWAY,162.34,2025-01-06 09:00:00
TX_00154,ACC_GATEWAY,ACC_MER_27,299.03,2025-01-06 09:02:00
TX_00155,ACC_GU_28,ACC_GATEWAY,229.98,2025-01-06 09:00:00
TX_00156,ACC_GATEWAY,ACC_MER_28,187.62,2025-01-06 09:02:00
TX_00157,ACC_GU_29,ACC_GATEWAY,203.52,2025-01-06 09:00:00
TX_00158,ACC_GATEWAY,ACC_MER_29,124.2,2025-01-06 09:02:00
TX_00159,ACC_GU_30,ACC_GATEWAY,144.94,2025-01-06 09:00:00
TX_00160,ACC_GATEWAY,ACC_MER_30,167.62,2025-01-06 09:02:00
TX_00161,ACC_GU_31,ACC_GATEWAY,217.66,2025-01-06 09:00:00
TX_00162,ACC_GATEWAY,ACC_MER_31,146.02,2025-01-06 09:02:00
TX_00163,ACC_GU_32,ACC_GATEWAY,144.04,2025-01-06 09:00:00
TX_00164,ACC_GATEWAY,ACC_MER_32,114.2,2025-01-06 09:02:00
TX_00165,ACC_GU_33,ACC_GATEWAY,226.22,2025-01-06 09:00:00
TX_00166,ACC_GATEWAY,ACC_MER_33,145.79,2025-01-06 09:02:00
TX_00167,ACC_GU_34,ACC_GATEWAY,281.08,2025-01-06 09:00:00
TX_00168,ACC_GATEWAY,ACC_MER_34,271.93,2025-01-06 09:02:00
TX_00169,ACC_GU_35,ACC_GATEWAY,114.17,2025-01-06 09:00:00
TX_00170,ACC_GATEWAY,ACC_MER_35,147.6,2025-01-06 09:02:00
TX_00171,ACC_GU_36,ACC_GATEWAY,233.8,2025-01-06 09:00:00
TX_00172,ACC_GATEWAY,ACC_MER_36,142.85,2025-01-06 09:02:00
TX_00173,ACC_GU_37,ACC_GATEWAY,126.46,2025-01-06 09:00:00
TX_00174,ACC_GATEWAY,ACC_MER_37,287.1,2025-01-06 09:02:00
TX_00175,ACC_GU_38,ACC_GATEWAY,214.21,2025-01-06 09:00:00
TX_00176,ACC_GATEWAY,ACC_MER_38,194.53,2025-01-06 09:02:00
TX_00177,ACC_GU_39,ACC_GATEWAY,256.92,2025-01-06 09:00:00
TX_00178,ACC_GATEWAY,ACC_MER_39,261.5,2025-01-06 09:02:00
TX_00179,ACC_GU_40,ACC_GATEWAY,138.08,2025-01-06 09:00:00
TX_00180,ACC_GATEWAY,ACC_MER_40,119.39,2025-01-06 09:02:00
TX_00181,ACC_GU_41,ACC_GATEWAY,186.21,2025-01-06 09:00:00
TX_00182,ACC_GATEWAY,ACC_MER_41,184.72,2025-01-06 09:02:00
TX_00183,ACC_GU_42,ACC_GATEWAY,193.4,2025-01-06 09:00:00
TX_00184,ACC_GATEWAY,ACC_MER_42,245.82,2025-01-06 09:02:00
TX_00185,ACC_GU_43,ACC_GATEWAY,234.67,2025-01-06 09:00:00
TX_00186,ACC_GATEWAY,ACC_MER_43,296.83,2025-01-06 09:02:00
TX_00187,ACC_GU_44,ACC_GATEWAY,119.68,2025-01-06 09:00:00
TX_00188,ACC_GATEWAY,ACC_MER_44,180.52,2025-01-06 09:02:00
TX_00189,ACC_GU_45,ACC_GATEWAY,167.86,2025-01-06 09:00:00
TX_00190,ACC_GATEWAY,ACC_MER_45,272.33,2025-01-06 09:02:00
TX_00191,ACC_GU_46,ACC_GATEWAY,149.73,2025-01-06 09:00:00
TX_00192,ACC_GATEWAY,ACC_MER_46,138.04,2025-01-06 09:02:00
TX_00193,ACC_GU_47,ACC_GATEWAY,189.72,2025-01-06 09:00:00
TX_00194,ACC_GATEWAY,ACC_MER_47,184.38,2025-01-06 09:02:00
TX_00195,ACC_GU_48,ACC_GATEWAY,155.71,2025-01-06 09:00:00
TX_00196,ACC_GATEWAY,ACC_MER_48,149.96,2025-01-06 09:02:00
TX_00197,ACC_GU_49,ACC_GATEWAY,284.65,2025-01-06 09:00:00
TX_00198,ACC_GATEWAY,ACC_MER_49,188.63,2025-01-06 09:02:00
TX_00199,ACC_GU_50,ACC_GATEWAY,272.27,2025-01-06 09:00:00
TX_00200,ACC_GATEWAY,ACC_MER_50,210.07,2025-01-06 09:02:00
TX_00201,ACC_GU_51,ACC_GATEWAY,110.12,2025-01-06 09:00:00
TX_00202,ACC_GATEWAY,ACC_MER_51,299.86,2025-01-06 09:02:00
TX_00203,ACC_GU_52,ACC_GATEWAY,267.21,2025-01-06 09:00:00
TX_00204,ACC_GATEWAY,ACC_MER_52,293.8,2025-01-06 09:02:00
TX_00205,ACC_GU_53,ACC_GATEWAY,285.27,2025-01-06 09:00:00
TX_00206,ACC_GATEWAY,ACC_MER_53,269.74,2025-01-06 09:02:00
TX_00207,ACC_GU_54,ACC_GATEWAY,133.26,2025-01-06 09:00:00
TX_00208,ACC_GATEWAY,ACC_MER_54,197.13,2025-01-06 09:02:00
TX_00209,ACC_GU_55,ACC_GATEWAY,142.75,2025-01-06 09:00:00
TX_00210,ACC_GATEWAY,ACC_MER_55,180.21,2025-01-06 09:02:00
TX_00211,ACC_GU_56,ACC_GATEWAY,111.73,2025-01-06 09:00:00
TX_00212,ACC_GATEWAY,ACC_MER_56,175.79,2025-01-06 09:02:00
TX_00213,ACC_GU_57,ACC_GATEWAY,297.06,2025-01-06 09:00:00
TX_00214,ACC_GATEWAY,ACC_MER_57,153.04,2025-01-06 09:02:00
TX_00215,ACC_GU_58,ACC_GATEWAY,256.81,2025-01-06 09:00:00
TX_00216,ACC_GATEWAY,ACC_MER_58,191.0,2025-01-06 09:02:00
TX_00217,ACC_GU_59,ACC_GATEWAY,184.6,2025-01-06 09:00:00
TX_00218,ACC_GATEWAY,ACC_MER_59,291.46,2025-01-06 09:02:00
TX_00219,ACC_N_18,ACC_N_36,239.32,2025-01-11 09:00:00
TX_00220,ACC_N_10,ACC_N_27,971.84,2025-01-11 09:00:00
TX_00221,ACC_N_19,ACC_N_38,154.86,2025-01-11 09:00:00
TX_00222,ACC_N_11,ACC_N_22,145.13,2025-01-11 09:00:00
TX_00223,ACC_N_16,ACC_N_37,927.45,2025-01-11 09:00:00
TX_00224,ACC_N_17,ACC_N_26,151.19,2025-01-11 09:00:00
TX_00225,ACC_N_17,ACC_N_23,866.21,2025-01-11 09:00:00
TX_00226,ACC_N_3,ACC_N_40,161.16,2025-01-11 09:00:00
TX_00227,ACC_N_8,ACC_N_33,207.9,2025-01-11 09:00:00
TX_00228,ACC_N_19,ACC_N_28,621.03,2025-01-11 09:00:00
TX_00229,ACC_N_2,ACC_N_40,173.79,2025-01-11 09:00:00
TX_00230,ACC_N_19,ACC_N_39,570.5,2025-01-11 09:00:00
TX_00231,ACC_N_9,ACC_N_27,702.75,2025-01-11 09:00:00
TX_00232,ACC_N_11,ACC_N_28,339.05,2025-01-11 09:00:00
TX_00233,ACC_N_5,ACC_N_30,511.5,2025-01-11 09:00:00
TX_00234,ACC_N_3,ACC_N_21,512.46,2025-01-11 09:00:00
TX_00235,ACC_N_19,ACC_N_24,165.93,2025-01-11 09:00:00
TX_00236,ACC_N_7,ACC_N_37,338.68,2025-01-11 09:00:00
TX_00237,ACC_N_12,ACC_N_23,891.34,2025-01-11 09:00:00
TX_00238,ACC_N_12,ACC_N_30,241.97,2025-01-11 09:00:00
TX_00239,ACC_N_18,ACC_N_30,650.51,2025-01-11 09:00:00
TX_00240,ACC_N_17,ACC_N_21,701.08,2025-01-11 09:00:00
TX_00241,ACC_N_18,ACC_N_30,938.58,2025-01-11 09:00:00
TX_00242,ACC_N_4,ACC_N_25,338.02,2025-01-11 09:00:00
TX_00243,ACC_N_4,ACC_N_38,239.9,2025-01-11 09:00:00
TX_00244,ACC_N_10,ACC_N_40,289.57,2025-01-11 09:00:00
TX_00245,ACC_N_11,ACC_N_27,718.75,2025-01-11 09:00:00
TX_00246,ACC_N_9,ACC_N_37,539.68,2025-01-11 09:00:00
TX_00247,ACC_N_2,ACC_N_23,670.86,2025-01-11 09:00:00
TX_00248,ACC_N_9,ACC_N_22,103.19,2025-01-11 09:00:00
TX_00249,ACC_N_5,ACC_N_29,245.42,2025-01-11 09:00:00
TX_00250,ACC_N_15,ACC_N_38,735.1,2025-01-11 09:00:00
TX_00251,ACC_N_18,ACC_N_21,200.69,2025-01-11 09:00:00
TX_00252,ACC_N_5,ACC_N_38,132.43,2025-01-11 09:00:00
TX_00253,ACC_N_12,ACC_N_39,597.27,2025-01-11 09:00:00
TX_00254,ACC_N_14,ACC_N_25,137.65,2025-01-11 09:00:00
TX_00255,ACC_N_12,ACC_N_22,909.03,2025-01-11 09:00:00
TX_00256,ACC_N_7,ACC_N_28,700.24,2025-01-11 09:00:00
TX_00257,ACC_N_12,ACC_N_38,895.72,2025-01-11 09:00:00
TX_00258,ACC_N_14,ACC_N_40,774.53,2025-01-11 09:00:00
TX_00259,ACC_N_8,ACC_N_26,978.59,2025-01-11 09:00:00
TX_00260,ACC_N_6,ACC_N_34,122.31,2025-01-11 09:00:00
TX_00261,ACC_N_11,ACC_N_34,822.01,2025-01-11 09:00:00
TX_00262,ACC_N_8,ACC_N_29,243.28,2025-01-11 09:00:00
TX_00263,ACC_N_4,ACC_N_33,884.95,2025-01-11 09:00:00
TX_00264,ACC_N_16,ACC_N_28,279.62,2025-01-11 09:00:00
TX_00265,ACC_N_15,ACC_N_32,374.67,2025-01-11 09:00:00
TX_00266,ACC_N_8,ACC_N_28,121.3,2025-01-11 09:00:00
TX_00267,ACC_N_7,ACC_N_33,395.44,2025-01-11 09:00:00
TX_00268,ACC_N_3,ACC_N_29,416.03,2025-01-11 09:00:00
